Test File, Command, Category, One-line reason, Suggested fix location
suite_combat_advanced.json, deploy.mines.list, SERVER DEFECT, General logic error or validation failure, server
suite_combat_advanced.json, mines.recall, SERVER DEFECT, General logic error or validation failure, server
suite_combat_advanced.json, combat.attack_planet, SERVER DEFECT, General logic error or validation failure, server
suite_combat_advanced.json, port.rob, SERVER DEFECT, General logic error or validation failure, server
suite_combat_and_crime.json, combat.attack, SERVER DEFECT, General logic error or validation failure, server
suite_combat_and_crime.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_and_crime.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_and_crime.json, combat.attack, SERVER DEFECT, General logic error or validation failure, server
suite_combat_citadel.json, citadel.build, SERVER DEFECT, General logic error or validation failure, server
suite_combat_citadel.json, citadel.upgrade, SERVER DEFECT, General logic error or validation failure, server
suite_combat_complete.json, macro/setup, SERVER DEFECT, General logic error or validation failure, server
suite_combat_functions_validation.json, system.status, SERVER DEFECT, General logic error or validation failure, server
suite_combat_functions_validation.json, macro/setup, SERVER DEFECT, General logic error or validation failure, server
suite_combat_mines.json, combat.lay_mines, SERVER DEFECT, General logic error or validation failure, server
suite_combat_mines.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_mines.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_mines.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_mines.json, combat.sweep_mines, SERVER DEFECT, General logic error or validation failure, server
suite_combat_planet_genesis.json, planet.genesis, SERVER DEFECT, General logic error or validation failure, server
suite_combat_planet_ops.json, planet.launch, SERVER DEFECT, General logic error or validation failure, server
suite_combat_planet_ops.json, planet.harvest, SERVER DEFECT, General logic error or validation failure, server
suite_combat_planet_ops.json, planet.transfer_ownership, SERVER DEFECT, General logic error or validation failure, server
suite_combat_port_rob.json, port.rob, SERVER DEFECT, General logic error or validation failure, server
suite_combat_quasar.json, ship.warp, SERVER DEFECT, General logic error or validation failure, server
suite_combat_quasar.json, ship.warp, SERVER DEFECT, General logic error or validation failure, server
suite_combat_quasar.json, ship.warp, SERVER DEFECT, General logic error or validation failure, server
suite_combat_quasar.json, planet.view, SERVER DEFECT, General logic error or validation failure, server
suite_combat_quasar.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_sector_hazards.json, ship.warp, SERVER DEFECT, General logic error or validation failure, server
suite_combat_sector_hazards.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_sector_hazards.json, ship.warp, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters.json, ship.warp, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters.json, sys.raw_sql_exec, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_final.json, auth.login, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_final.json, auth.login, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_final.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_final.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_inline.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_inline.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_simple.json, system.status, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_simple.json, system.status, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_v2.json, auth.login, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_v2.json, auth.login, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_v2.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_v2.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_working.json, auth.login, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_working.json, auth.login, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_working.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_working.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_fighters_working.json, macro/setup, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_final_working.json, auth.mfa_verify, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_final_working.json, auth.mfa_verify, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_simple.json, macro/setup, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_simple_fixed.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_combat_toll_simple_fixed.json, system.time, SERVER DEFECT, General logic error or validation failure, server
suite_communication.json, chat.send, SERVER DEFECT, General logic error or validation failure, server
suite_communication.json, chat.broadcast, SERVER DEFECT, General logic error or validation failure, server
suite_communication.json, chat.history, SERVER DEFECT, General logic error or validation failure, server
suite_communication.json, chat.history, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.create, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.invite, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.join, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.roster, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.leave, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.leave, SERVER DEFECT, General logic error or validation failure, server
suite_corp_advanced.json, corp.dissolve, SERVER DEFECT, General logic error or validation failure, server
suite_corp_perms.json, corp.create, SERVER DEFECT, General logic error or validation failure, server
suite_corp_perms.json, corp.kick, SERVER DEFECT, General logic error or validation failure, server
suite_corp_perms.json, corp.kick, SERVER DEFECT, General logic error or validation failure, server
suite_corporations.json, corp.create, SERVER DEFECT, General logic error or validation failure, server
suite_corporations.json, corp.status, SERVER DEFECT, General logic error or validation failure, server
suite_corporations.json, corp.invite, SERVER DEFECT, General logic error or validation failure, server
suite_corporations.json, corp.join, SERVER DEFECT, General logic error or validation failure, server
suite_corporations.json, bank.transfer, SERVER DEFECT, General logic error or validation failure, server
suite_debug_scan.json, move.scan, SERVER DEFECT, General logic error or validation failure, server
suite_economy_and_bank.json, bank.transfer, SERVER DEFECT, General logic error or validation failure, server
suite_economy_and_bank.json, bank.transfer, SERVER DEFECT, General logic error or validation failure, server
suite_economy_and_bank.json, bank.history, SERVER DEFECT, General logic error or validation failure, server
suite_economy_bank_leaderboard.json, bank.leaderboard, SERVER DEFECT, General logic error or validation failure, server
suite_economy_corp_funds.json, corp.deposit, SERVER DEFECT, General logic error or validation failure, server
suite_economy_corp_funds.json, corp.withdraw, SERVER DEFECT, General logic error or validation failure, server
suite_economy_fine_pay.json, fine.pay, SERVER DEFECT, General logic error or validation failure, server
suite_economy_fine_pay.json, fine.pay, SERVER DEFECT, General logic error or validation failure, server
suite_economy_hardware_buy.json, hardware.buy, SERVER DEFECT, General logic error or validation failure, server
suite_economy_hardware_buy.json, hardware.buy, SERVER DEFECT, General logic error or validation failure, server
suite_economy_insurance.json, insurance.policies.buy, SERVER DEFECT, General logic error or validation failure, server
suite_economy_insurance.json, insurance.claim.file, SERVER DEFECT, General logic error or validation failure, server
suite_economy_misc.json, stock.ipo.register, SERVER DEFECT, General logic error or validation failure, server
suite_economy_misc.json, trade.quote, SERVER DEFECT, General logic error or validation failure, server
suite_economy_misc.json, trade.jettison, SERVER DEFECT, General logic error or validation failure, server
suite_economy_stocks.json, stock.ipo.register, SERVER DEFECT, General logic error or validation failure, server
suite_economy_stocks.json, stock.buy, SERVER DEFECT, General logic error or validation failure, server
suite_economy_tavern_loan.json, tavern.loan.take, SERVER DEFECT, General logic error or validation failure, server
suite_economy_tavern_loan.json, tavern.loan.take, SERVER DEFECT, General logic error or validation failure, server
suite_movement_move_describe_sector.json, move.describe_sector, SERVER DEFECT, General logic error or validation failure, server
suite_movement_move_scan.json, move.scan, SERVER DEFECT, General logic error or validation failure, server
suite_movement_move_transwarp.json, move.transwarp, SERVER DEFECT, General logic error or validation failure, server
suite_movement_move_warp.json, move.warp, SERVER DEFECT, General logic error or validation failure, server
suite_movement_nav.json, move.warp, SERVER DEFECT, General logic error or validation failure, server
suite_movement_nav.json, sector.set_beacon, SERVER DEFECT, General logic error or validation failure, server
suite_navigation.json, player.status, SERVER DEFECT, General logic error or validation failure, server
suite_navigation_avoid_invariants.json, nav.avoid.list, SERVER DEFECT, General logic error or validation failure, server
suite_navigation_avoid_invariants.json, nav.avoid.list, SERVER DEFECT, General logic error or validation failure, server
suite_planet_advanced.json, planet.info, SERVER DEFECT, General logic error or validation failure, server
suite_planet_advanced.json, planet.land, SERVER DEFECT, General logic error or validation failure, server
suite_planet_ops.json, planet.rename, SERVER DEFECT, General logic error or validation failure, server
suite_planet_ops.json, planet.transfer_ownership, SERVER DEFECT, General logic error or validation failure, server
suite_planets.json, planet.genesis_create, SERVER DEFECT, General logic error or validation failure, server
suite_planets.json, planet.deposit, SERVER DEFECT, General logic error or validation failure, server
suite_player_status.json, player.list_online, SERVER DEFECT, General logic error or validation failure, server
suite_player_status.json, ship.status, SERVER DEFECT, General logic error or validation failure, server
suite_s2s_blocked.json, s2s.event_relay, SERVER DEFECT, General logic error or validation failure, server
suite_s2s_blocked.json, s2s.planet_genesis, SERVER DEFECT, General logic error or validation failure, server
suite_session_lifecycle.json, session.ping, SERVER DEFECT, General logic error or validation failure, server
suite_ship_operations.json, ship.rename, SERVER DEFECT, General logic error or validation failure, server
suite_ship_repair.json, port.dock, SERVER DEFECT, General logic error or validation failure, server
suite_ship_repair.json, ship.repair, SERVER DEFECT, General logic error or validation failure, server
suite_shipyard_and_ships.json, shipyard.list, SERVER DEFECT, General logic error or validation failure, server
suite_shipyard_and_ships.json, shipyard.upgrade, SERVER DEFECT, General logic error or validation failure, server
suite_stock_market.json, stock.buy, SERVER DEFECT, General logic error or validation failure, server
suite_sys_admin_boundaries.json, admin.notice, SERVER DEFECT, General logic error or validation failure, server
suite_tavern_economy.json, tavern.dice.play, SERVER DEFECT, General logic error or validation failure, server
suite_tavern_economy.json, tavern.loan.take, SERVER DEFECT, General logic error or validation failure, server
suite_tavern_extras.json, tavern.barcharts.get_prices_summary, SERVER DEFECT, General logic error or validation failure, server
suite_tavern_extras.json, tavern.round.buy, SERVER DEFECT, General logic error or validation failure, server
suite_trade_market.json, trade.buy, SERVER DEFECT, General logic error or validation failure, server
